price,area,type,road_width,width,floors,parking_slots,bedrooms,district_Quận Cầu Giấy,district_Quận Tây Hồ,district_Quận Ba Đình,district_Quận Đống Đa,district_Quận Hai Bà Trưng,district_Quận Thanh Xuân,district_Quận Nam Từ Liêm,district_Quận Hà Đông,district_Quận Long Biên,district_Quận Bắc Từ Liêm,district_Quận Hoàng Mai
3.9,38.0,0,2.5,5.0,5.0,0,3.0,0,0,0,0,0,0,0,0,1,0,0
68.0,133.0,1,20.0,4.4,2.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0
3.7,35.0,0,3.0,3.5,5.0,0,3.0,1,0,0,0,0,0,0,0,0,0,0
4.25,40.0,0,2.0,4.0,5.0,0,4.0,0,0,0,0,0,0,0,0,0,0,1
3.15,150.0,1,10.0,4.0,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
2.25,32.0,0,2.5,3.2,3.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
7.6,46.0,0,13.0,3.3,5.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0
3.25,45.0,0,4.0,4.0,4.0,1,4.0,0,0,0,0,0,0,0,0,1,0,0
3.3,36.0,0,3.0,4.0,5.0,3,3.0,0,0,0,0,0,0,0,0,1,0,0
2.4,30.0,0,3.0,3.5,5.0,0,3.0,0,0,0,0,0,0,0,0,1,0,0
5.95,42.0,1,8.0,4.0,2.0,2,1.0,0,0,0,0,0,0,0,0,1,0,0
2.3,32.0,0,2.2,3.2,3.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0
3.5,41.0,1,3.0,3.1,3.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0
1.8,70.0,0,8.0,4.0,1.0,0,2.0,0,0,0,0,0,0,0,0,0,1,0
6.8,50.0,0,3.0,4.0,4.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
16.0,44.0,1,8.0,4.0,4.0,0,6.0,0,0,0,1,0,0,0,0,0,0,0
11.0,67.0,0,4.0,4.3,3.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
9.0,57.0,1,7.0,7.4,3.0,0,2.0,0,0,0,0,0,1,0,0,0,0,0
13.5,70.0,1,8.0,8.0,5.0,1,4.0,0,0,0,0,0,0,0,0,0,1,0
3.2,33.0,0,2.0,5.0,6.0,0,5.0,0,0,0,0,0,0,0,0,0,1,0
3.95,37.0,0,3.0,3.5,5.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
57.0,160.0,1,30.0,6.6,2.0,4,2.0,0,0,1,0,0,0,0,0,0,0,0
33.0,73.0,1,40.0,4.5,6.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
57.0,160.0,1,30.0,6.6,2.0,4,2.0,0,0,1,0,0,0,0,0,0,0,0
2.85,30.0,0,3.0,3.2,3.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
37.5,68.0,1,40.0,8.3,4.0,0,8.0,0,0,1,0,0,0,0,0,0,0,0
5.45,41.0,0,3.0,4.0,5.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
4.5,50.0,0,4.0,4.0,4.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0
5.1,49.0,0,4.0,5.0,5.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
6.8,41.0,1,6.0,4.1,5.0,1,4.0,1,0,0,0,0,0,0,0,0,0,0
3.85,42.0,0,3.0,4.0,5.0,0,5.0,0,0,0,1,0,0,0,0,0,0,0
3.85,42.0,0,3.0,4.0,5.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
15.0,110.0,0,10.0,7.5,5.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
6.68,60.0,0,3.0,4.5,5.0,0,11.0,0,0,0,0,0,0,1,0,0,0,0
3.8,35.0,0,3.0,4.5,5.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
5.8,50.0,1,4.0,4.0,5.0,0,5.0,0,0,0,0,0,0,0,0,1,0,0
4.5,70.0,0,2.5,5.0,4.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0
7.5,60.0,0,3.0,6.80000019073486,5.0,0,14.0,1,0,0,0,0,0,0,0,0,0,0
4.53,62.0,0,4.4,4.3,3.0,1,3.0,0,0,0,0,0,0,0,0,1,0,0
5.2,181.0,1,12.0,9.1,3.0,3,5.0,0,0,0,0,0,0,0,1,0,0,0
3.8,27.0,0,5.0,3.3,6.0,1,3.0,0,0,0,0,0,1,0,0,0,0,0
9.8,64.0,1,11.0,4.0,4.0,1,5.0,0,0,0,0,0,0,1,0,0,0,0
2.65,30.0,0,4.0,3.96,5.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0
2.75,31.4,1,3.0,3.4,5.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0
2.0,33.0,0,2.0,4.0,4.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
15.5,60.0,1,30.0,4.5,5.0,4,6.0,1,0,0,0,0,0,0,0,0,0,0
4.38,43.0,0,4.0,3.0,4.0,1,3.0,0,0,0,0,0,0,0,1,0,0,0
1.25,25.0,0,3.0,4.0,5.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
6.2,43.0,0,8.0,9.0,3.0,2,3.0,0,0,0,0,0,0,0,0,0,0,1
5.4,54.0,0,3.0,4.4,4.0,0,3.0,1,0,0,0,0,0,0,0,0,0,0
4.3,45.0,0,4.0,3.6,4.0,1,5.0,0,0,0,0,0,0,0,1,0,0,0
5.1,50.0,0,3.5,3.8,5.0,2,4.0,0,0,0,0,0,0,0,0,0,0,1
68.5,140.0,1,6.0,11.5,4.0,4,5.0,0,0,0,0,1,0,0,0,0,0,0
3.0,33.0,0,3.0,3.3,5.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
3.3,30.0,0,3.5,3.5,6.0,0,4.0,0,0,0,0,0,0,1,0,0,0,0
3.5,42.0,0,3.5,3.8,5.0,0,4.0,0,0,0,0,0,0,0,0,1,0,0
6.68,60.0,0,3.0,4.5,6.0,0,3.0,0,0,0,0,0,0,0,0,1,0,0
14.5,66.0,1,8.0,6.0,3.0,4,3.0,0,1,0,0,0,0,0,0,0,0,0
19.8,140.0,0,6.0,8.2,4.0,4,11.0,1,0,0,0,0,0,0,0,0,0,0
2.85,32.0,0,5.0,4.5,5.0,2,3.0,0,0,0,0,0,0,0,0,1,0,0
15.5,73.0,1,20.0,9.0,5.0,3,6.0,1,0,0,0,0,0,0,0,0,0,0
3.3,33.0,0,3.0,3.7,5.0,0,3.0,0,0,0,0,0,0,0,0,1,0,0
4.5,34.0,0,5.0,5.0,5.0,0,3.0,1,0,0,0,0,0,0,0,0,0,0
6.9,60.0,1,3.0,4.0,6.0,0,4.0,0,0,0,0,0,0,0,0,0,0,1
3.65,60.0,0,3.0,4.0,2.0,0,6.0,0,0,0,0,0,0,0,0,0,1,0
4.5,62.0,0,4.0,4.2,4.0,1,5.0,1,0,0,0,0,0,0,0,0,0,0
6.5,50.0,0,3.0,5.0,5.0,0,9.0,1,0,0,0,0,0,0,0,0,0,0
3.4,30.0,0,3.0,4.0,5.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
1.68,20.1,0,2.5,3.0,3.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0
2.75,39.0,0,4.0,3.5,5.0,0,6.0,0,0,0,0,0,0,0,0,0,0,1
25.0,100.0,0,12.0,8.0,9.0,3,11.0,0,0,0,0,0,0,1,0,0,0,0
4.65,32.0,0,3.0,3.6,5.0,1,3.0,0,0,0,1,0,0,0,0,0,0,0
2.95,33.0,0,2.0,4.0,5.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
3.3,35.0,0,2.5,4.5,5.0,1,3.0,0,0,0,0,1,0,0,0,0,0,0
8.6,46.0,0,10.0,4.0,5.0,2,5.0,0,0,0,0,0,0,0,0,0,0,1
9.0,50.0,0,7.0,10.0,4.0,1,4.0,1,0,0,0,0,0,0,0,0,0,0
4.0,59.0,0,4.0,5.9,5.0,1,4.0,0,0,0,0,0,1,0,0,0,0,0
10.4,47.0,1,8.0,4.6,5.0,0,8.0,0,0,0,0,0,1,0,0,0,0,0
1.63,35.0,0,3.0,3.5,4.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
5.2,36.0,0,5.0,3.3,5.0,0,4.0,0,0,0,0,0,0,1,0,0,0,0
6.9,56.0,0,3.0,4.0,5.0,0,9.0,1,0,0,0,0,0,0,0,0,0,0
10.4,55.0,0,6.0,4.0,6.0,1,6.0,0,0,0,0,0,1,0,0,0,0,0
11.0,54.0,0,5.0,5.0,6.0,1,5.0,1,0,0,0,0,0,0,0,0,0,0
2.95,30.0,0,12.0,3.5,4.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
3.4,39.0,0,3.0,4.4,5.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
2.5,32.0,0,2.5,3.9,5.0,1,3.0,0,0,0,0,0,0,0,0,0,0,1
3.3,55.0,0,5.0,5.0,5.0,0,7.0,1,0,0,0,0,0,0,0,0,0,0
3.2,35.0,0,2.0,3.5,5.0,0,3.0,0,0,0,0,0,0,0,0,0,1,0
3.6,36.0,0,3.0,4.0,5.0,4,3.0,0,0,0,0,0,0,0,0,1,0,0
4.65,58.0,1,4.0,5.0,5.0,3,4.0,0,0,0,0,0,0,0,1,0,0,0
4.0,45.0,0,3.0,3.5,5.0,0,6.0,0,0,0,0,0,0,0,0,0,0,1
4.6,60.0,1,4.0,5.0,4.0,3,4.0,0,0,0,0,0,0,0,1,0,0,0
3.0,35.0,0,2.0,5.0,6.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
3.75,38.0,0,5.0,4.0,5.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
5.7,45.0,0,4.0,4.5,5.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
4.0,60.0,0,4.0,4.0,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
2.85,35.0,0,2.5,3.5,4.0,1,3.0,0,0,0,0,0,0,0,1,0,0,0
11.8,50.0,1,9.0,4.2,4.0,4,4.0,0,0,0,1,0,0,0,0,0,0,0
4.5,40.0,0,3.0,4.0,5.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
5.4,50.0,1,6.0,4.5,5.0,1,6.0,0,0,0,0,0,0,0,0,0,0,1
3.1,36.0,0,3.0,5.0,5.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0
4.2,55.0,0,3.0,4.5,5.0,0,6.0,0,0,0,0,0,0,1,0,0,0,0
13.6,50.0,1,10.0,5.0,5.0,0,5.0,0,0,0,0,1,0,0,0,0,0,0
7.3,55.0,0,2.5,4.0,5.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0
2.5,32.0,0,3.0,3.0,3.0,1,3.0,0,0,0,0,0,1,0,0,0,0,0
3.5,40.0,0,3.0,4.0,4.0,0,6.0,0,0,0,0,0,1,0,0,0,0,0
2.35,35.0,0,3.0,3.5,4.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
5.9,48.0,0,3.0,4.0,5.0,1,9.0,0,0,0,1,0,0,0,0,0,0,0
3.2,45.0,0,2.5,6.0,5.0,0,4.0,0,0,0,0,0,0,0,0,0,0,1
5.9,52.0,0,3.0,4.0,6.0,0,9.0,0,0,0,1,0,0,0,0,0,0,0
4.5,58.0,1,4.0,4.0,4.0,3,4.0,0,0,0,0,0,0,0,1,0,0,0
3.3,32.0,0,2.8,4.0,5.0,0,3.0,0,0,0,0,0,0,0,0,0,1,0
8.5,38.0,1,10.0,5.0,5.0,2,5.0,0,0,0,1,0,0,0,0,0,0,0
6.0,45.0,0,3.0,4.2,6.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
4.8,50.0,0,5.0,5.0,3.0,0,3.0,0,0,0,0,0,0,0,0,1,0,0
7.1,60.0,0,4.5,5.4,4.0,0,5.0,0,0,0,0,0,0,0,0,1,0,0
2.55,26.0,0,2.2,3.2,4.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0
7.3,44.0,0,5.0,3.2,6.0,1,5.0,0,0,0,0,0,0,0,0,0,0,1
5.3,55.0,0,3.0,4.0,4.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
5.9,50.0,0,3.0,4.8,5.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
1.36,35.0,0,3.0,3.5,3.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
11.89,120.0,1,15.0,6.0,3.0,4,3.0,0,0,0,0,0,0,0,1,0,0,0
7.5,63.0,0,3.5,4.5,6.0,1,5.0,0,0,0,0,0,0,0,0,1,0,0
33.0,73.0,1,3.0,4.5,6.0,4,4.0,0,0,1,0,0,0,0,0,0,0,0
3.8,55.0,0,5.0,4.3,3.0,0,2.0,0,0,0,0,0,0,0,1,0,0,0
4.6,50.0,0,5.0,4.2,5.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0
2.75,30.0,0,4.5,3.0,3.0,0,2.0,0,0,0,0,0,0,0,0,0,0,1
5.4,40.0,0,7.0,3.2,4.0,2,4.0,0,0,0,0,0,0,0,0,0,0,1
1.7,20.0,0,3.0,3.0,3.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0
3.65,30.0,0,4.0,4.2,5.0,0,3.0,1,0,0,0,0,0,0,0,0,0,0
7.8,90.0,0,6.0,6.0,3.0,1,4.0,0,1,0,0,0,0,0,0,0,0,0
6.0,58.0,0,3.0,4.6,5.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
2.58,31.0,0,4.0,3.2,5.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
2.6,30.0,0,5.0,6.0,3.0,4,3.0,0,0,1,0,0,0,0,0,0,0,0
4.8,52.0,1,5.0,4.3,5.0,4,6.0,0,1,0,0,0,0,0,0,0,0,0
3.9,37.0,0,2.0,3.5,5.0,0,3.0,1,0,0,0,0,0,0,0,0,0,0
4.95,45.0,0,2.0,4.0,5.0,0,3.0,1,0,0,0,0,0,0,0,0,0,0
12.5,75.0,0,4.0,4.0,5.0,2,6.0,0,0,0,1,0,0,0,0,0,0,0
21.38,128.0,1,20.0,6.0,4.0,4,6.0,0,0,0,0,0,0,0,0,0,0,1
5.5,50.0,1,5.0,4.0,4.0,0,4.0,0,0,0,0,0,0,0,0,0,0,1
2.65,32.0,1,1.5,3.2,5.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
2.45,25.0,0,4.0,4.0,4.0,0,2.0,0,0,0,0,0,1,0,0,0,0,0
16.0,53.0,1,4.0,5.05,7.0,0,7.0,0,0,0,1,0,0,0,0,0,0,0
16.0,56.0,1,4.0,4.0,4.0,0,6.0,0,0,0,1,0,0,0,0,0,0,0
10.0,50.0,1,5.0,4.5,5.0,1,8.0,0,0,0,1,0,0,0,0,0,0,0
4.7,43.0,0,3.0,4.0,4.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
12.5,78.0,0,4.0,5.0,5.0,0,6.0,0,0,0,1,0,0,0,0,0,0,0
39.0,65.0,1,40.0,5.0,7.0,2,8.0,0,0,0,1,0,0,0,0,0,0,0
13.0,72.0,0,12.0,4.5,5.0,0,5.0,1,0,0,0,0,0,0,0,0,0,0
5.99,45.0,0,3.0,3.8,5.0,1,6.0,0,0,0,0,0,0,1,0,0,0,0
7.9,48.0,1,12.0,4.0,1.0,1,2.0,0,0,0,0,0,0,0,1,0,0,0
36.0,34.0,1,3.0,4.0,5.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
17.5,65.0,1,12.0,9.5,2.0,4,3.0,1,0,0,0,0,0,0,0,0,0,0
4.45,30.0,0,4.0,3.8,5.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
4.95,40.0,0,3.0,4.5,5.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
3.3,52.0,0,4.0,4.0,5.0,0,4.0,0,0,0,0,0,0,1,0,0,0,0
1.75,24.0,0,4.0,3.0,4.0,0,2.0,0,0,0,0,0,0,0,0,0,0,1
3.4,52.0,0,4.0,4.0,5.0,0,5.0,0,0,0,0,0,0,1,0,0,0,0
5.2,181.0,1,12.0,9.1,3.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
19.4,117.0,1,40.0,5.6,1.0,4,1.0,0,0,0,0,0,0,0,0,1,0,0
17.6,47.0,1,25.0,4.0,5.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
3.15,35.0,0,3.0,3.5,4.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
3.0,50.0,0,3.0,4.0,3.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
4.8,45.0,0,5.0,5.0,4.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
4.2,35.0,1,3.0,5.0,5.0,1,4.0,1,0,0,0,0,0,0,0,0,0,0
3.7,65.0,0,4.0,3.5,3.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
15.0,90.0,0,5.0,4.0,6.0,0,10.0,0,1,0,0,0,0,0,0,0,0,0
17.9,100.0,0,10.0,6.0,4.0,0,2.0,0,1,0,0,0,0,0,0,0,0,0
15.7,160.0,1,8.0,7.0,3.0,0,3.0,0,1,0,0,0,0,0,0,0,0,0
9.5,35.0,1,20.0,4.0,5.0,4,3.0,0,0,0,0,1,0,0,0,0,0,0
5.4,46.0,0,5.0,6.4,5.0,0,5.0,0,0,0,0,0,0,0,1,0,0,0
14.5,75.0,0,8.0,4.5,5.0,0,5.0,1,0,0,0,0,0,0,0,0,0,0
9.3,74.0,0,2.5,5.0,5.0,0,11.0,0,0,1,0,0,0,0,0,0,0,0
13.0,65.0,1,12.0,3.7,4.0,1,5.0,0,0,0,0,0,0,0,0,1,0,0
7.4,68.0,1,6.0,5.0,5.0,1,5.0,0,0,0,1,0,0,0,0,0,0,0
4.65,48.0,0,3.0,4.0,6.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
